filename,duration
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_70-2.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_23-8.wav,18.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Lamentations_5-17.wav,4.7
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_15-11.wav,5.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Habakkuk_1-8.wav,12.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_1-32.wav,9.38
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_35-17.wav,7.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_7-17.wav,4.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_12-15.wav,12.23
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_49-10.wav,13.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_105-9.wav,4.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_6-12.wav,6.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_22-11.wav,13.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_11-20.wav,4.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_36-22.wav,15.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_15-31.wav,8.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_74-21.wav,5.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_5-17.wav,14.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_77-16.wav,6.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_23-25.wav,12.23
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_59-20.wav,7.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_4-11.wav,14.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_23-13.wav,17.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_78-60.wav,4.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_23-9.wav,13.04
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_69-2.wav,6.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_21-29.wav,4.91
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_36-2.wav,5.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_6-4.wav,7.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_23-5.wav,5.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_7-27.wav,9.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_25-12.wav,6.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_124-1.wav,5.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_7-14.wav,9.04
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_34-19.wav,6.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_17-26.wav,15.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ephesians_1-2.wav,4.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_4-48.wav,4.75
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_43-21.wav,10.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_5-13.wav,9.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_2-11.wav,3.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_16-6.wav,7.08
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_15-7.wav,11.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_5-3.wav,9.56
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_6-2.wav,6.95
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_27-7.wav,8.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_11-5.wav,5.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_32-7.wav,10.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_13-6.wav,8.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Amos_3-15.wav,9.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_34-28.wav,5.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_13-30.wav,5.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_13-10.wav,9.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_6-8.wav,12.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_20-3.wav,14.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_3-22.wav,6.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_20-1.wav,2.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_49-1.wav,10.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_12-19.wav,17.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_24-23.wav,5.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_138-8.wav,11.6
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_119-39.wav,4.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_12-6.wav,6.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_21-45.wav,5.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_24-16.wav,13.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_90-2.wav,8.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_14-1.wav,13.48
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_8-4.wav,8.54
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_1-10.wav,4.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_20-37.wav,8.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_6-18.wav,6.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_23-10.wav,9.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ruth_1-5.wav,7.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_3-23.wav,6.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_22-30.wav,5.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_33-11.wav,24.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_30-19.wav,3.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_18-26.wav,16.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_13-2.wav,10.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_22-3.wav,10.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_14-28.wav,11.23
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_9-27.wav,8.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_21-18.wav,4.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_10-40.wav,3.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_15-25.wav,15.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_22-15.wav,9.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(1)_2-10.wav,8.7
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zechariah_8-9.wav,13.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Thessalonians(1)_2-14.wav,11.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_8-40.wav,4.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Galatians_1-9.wav,8.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_12-37.wav,10.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_26-11.wav,9.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_9-15.wav,11.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_16-5.wav,5.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_13-8.wav,10.19
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_42-12.wav,10.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_3-16.wav,5.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_22-14.wav,8.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(1)_1-3.wav,11.08
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_11-22.wav,8.18
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_15-14.wav,5.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_31-40.wav,7.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_20-3.wav,17.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_25-28.wav,4.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_2-15.wav,5.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_36-20.wav,11.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_13-16.wav,8.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_3-8.wav,7.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Esther_3-11.wav,8.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_4-7.wav,5.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_5-8.wav,12.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_17-12.wav,12.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_15-18.wav,8.91
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_19-9.wav,8.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_25-34.wav,6.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_17-16.wav,8.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_8-6.wav,13.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_17-9.wav,12.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_29-18.wav,9.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_53-1.wav,15.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_5-4.wav,5.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_16-4.wav,9.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_6-30.wav,13.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_34-2.wav,14.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_28-4.wav,6.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_3-9.wav,6.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_35-20.wav,5.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_17-8.wav,10.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_15-60.wav,6.95
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_7-22.wav,14.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_34-2.wav,6.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_25-7.wav,6.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_27-10.wav,4.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zephaniah_2-12.wav,4.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_12-29.wav,4.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_1-27.wav,8.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_27-16.wav,6.56
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_16-13.wav,14.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_52-4.wav,15.6
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_25-22.wav,9.04
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_22-19.wav,11.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zechariah_6-10.wav,13.04
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_21-22.wav,4.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_15-23.wav,11.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Lamentations_2-2.wav,14.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_7-15.wav,5.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_4-8.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_16-10.wav,7.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Lamentations_3-11.wav,5.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_11-38.wav,5.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_5-3.wav,6.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Haggai_1-8.wav,7.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_31-12.wav,10.48
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_13-21.wav,11.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_14-11.wav,15.54
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_6-8.wav,6.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_8-17.wav,9.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_23-11.wav,4.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_25-1.wav,12.54
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_1-7.wav,10.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_15-5.wav,5.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_15-40.wav,4.7
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_28-35.wav,10.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_19-4.wav,8.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_15-12.wav,4.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_13-11.wav,10.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_16-11.wav,16.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ephesians_4-27.wav,2.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_31-13.wav,7.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_22-5.wav,17.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_24-24.wav,6.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_32-40.wav,4.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_28-24.wav,12.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_13-24.wav,8.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_22-33.wav,6.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_11-12.wav,3.79
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_78-38.wav,9.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_40-19.wav,8.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_21-19.wav,7.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_16-19.wav,9.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_33-24.wav,13.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_15-16.wav,4.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_4-36.wav,8.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_45-23.wav,12.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_49-14.wav,5.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_2-6.wav,7.89
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_43-25.wav,9.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_11-10.wav,7.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_19-28.wav,7.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_40-11.wav,7.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_5-20.wav,3.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_7-4.wav,7.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_10-15.wav,6.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_39-11.wav,7.42
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_35-24.wav,5.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_4-40.wav,5.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_12-10.wav,13.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zephaniah_2-14.wav,15.7
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_35-4.wav,11.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_7-13.wav,9.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_7-33.wav,5.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_4-1.wav,7.39
